section_id,donor_id,representation,backend,seed,n_spots,raw_accuracy,raw_ari,raw_nmi,refined_accuracy,refined_ari,refined_nmi
151676,3,R1,gmm,0,3431,0.37044593412999127,0.14295893584452682,0.19976362542281145,0.4266977557563393,0.20303229112975424,0.2739633033136186
151676,3,R1,gmm,1,3431,0.30982220926843484,0.09861705949340331,0.18822906980917345,0.3526668609734771,0.13355384477005622,0.2311583764223402
151676,3,R1,gmm,2,3431,0.3354707082483241,0.143700239839024,0.18759422091012748,0.37569221801224134,0.19753592116108062,0.23944681839614934
151676,3,R1,gmm,3,3431,0.27513844360244827,0.09690839122453322,0.18948280262895487,0.29466627805304574,0.12416593355467749,0.22534501779588004
151676,3,R1,gmm,4,3431,0.3273098222092684,0.11934863467031749,0.18303349444708916,0.38735062663946374,0.17404470039885633,0.24176075684231524
151676,3,R1,gmm,5,3431,0.30836490819003204,0.09537211351672749,0.19077920812220178,0.3480034975225882,0.12639585797434194,0.23055475319774074
151676,3,R1,gmm,6,3431,0.3316817254444768,0.14158967631912295,0.19178019812276528,0.38735062663946374,0.20188004959357697,0.25330624239071314
151676,3,R1,gmm,7,3431,0.3453803555814631,0.13674874630457295,0.19507782024975784,0.39959195569804723,0.20011594227149546,0.26146353835890873
151676,3,R1,gmm,8,3431,0.3608277470125328,0.14055379368310444,0.19640383748855628,0.41474788691343634,0.20366228047167495,0.2688560074303003
151676,3,R1,gmm,9,3431,0.33721946954240745,0.11822530066407141,0.16350388214046851,0.3841445642669776,0.16608085734442762,0.21062525800167803
151676,3,R1,leiden,0,3431,0.313028271640921,0.07738622175772959,0.11612360034685883,0.3561643835616438,0.11715891708802495,0.1767918952040533
151676,3,R1,leiden,1,3431,0.31885747595453223,0.073842729330588,0.11583239229102302,0.35587292334596327,0.1116680356141882,0.17547348136791524
151676,3,R1,leiden,2,3431,0.31769163509181,0.07344169086447855,0.11282381559969527,0.3576216846400466,0.1149152001137556,0.17339614671341308
151676,3,R1,leiden,3,3431,0.32235499854269895,0.07619119978188205,0.11762327699111759,0.3617021276595745,0.11844589880413081,0.18368257249278944
151676,3,R1,leiden,4,3431,0.31535995336636546,0.07587241795589934,0.11474239850045319,0.35383270183619936,0.11580556900362626,0.17770039444727145
151676,3,R1,leiden,5,3431,0.3238122996211017,0.0788419895539816,0.12361117266687258,0.36840571262022737,0.1215939564310293,0.18741423072464908
151676,3,R1,leiden,6,3431,0.3150684931506849,0.07822984012610364,0.11644256597106935,0.35587292334596327,0.1171262387697517,0.17659608201184465
151676,3,R1,leiden,7,3431,0.3159428737977266,0.07612081679830313,0.11892088104978872,0.3541241620518799,0.11484887386199696,0.1781794776299051
151676,3,R1,leiden,8,3431,0.3144855727193238,0.0751948837389096,0.11726646928487348,0.3549985426989216,0.11302826436614108,0.17652420135614436
151676,3,R1,leiden,9,3431,0.31419411250364326,0.07356082126347771,0.1109454046592948,0.35733022442436607,0.11292198138672592,0.1758709481693805
151676,3,R2,kmeans,0,3431,0.23695715534829495,0.05996559400737711,0.09935023889567722,0.24424366074030895,0.07035159632596798,0.11197891528429436
151676,3,R2,kmeans,1,3431,0.2366656951326144,0.059923934957199075,0.0993471951893449,0.24424366074030895,0.070328387639791,0.1119990684153258
151676,3,R2,kmeans,2,3431,0.23637423491693385,0.060048791909924716,0.09971031269828334,0.24803264354415622,0.07134563128194356,0.1137144310987356
151676,3,R2,kmeans,3,3431,0.2366656951326144,0.059923934957199075,0.09934719518934489,0.24424366074030895,0.070328387639791,0.11199906841532578
151676,3,R2,kmeans,4,3431,0.2366656951326144,0.059923934957199075,0.09934719518934487,0.24424366074030895,0.070328387639791,0.1119990684153258
151676,3,R2,kmeans,5,3431,0.2366656951326144,0.059923934957199075,0.09934719518934487,0.24424366074030895,0.070328387639791,0.1119990684153258
151676,3,R2,kmeans,6,3431,0.2366656951326144,0.059923934957199075,0.09934719518934487,0.24424366074030895,0.070328387639791,0.1119990684153258
151676,3,R2,kmeans,7,3431,0.23724861556397553,0.05977054966370292,0.09947195014304278,0.2483241037598368,0.07030698352903693,0.1124073627054435
151676,3,R2,kmeans,8,3431,0.2366656951326144,0.059923934957199075,0.09934719518934487,0.24424366074030895,0.070328387639791,0.1119990684153258
151676,3,R2,kmeans,9,3431,0.23724861556397553,0.06007617138633412,0.09944788921416994,0.24948994462255902,0.07174359499697118,0.11408048218285867
151676,3,R2,gmm,0,3431,0.2430778198775867,0.059414828469407724,0.10140402285543125,0.25648498979889245,0.06837593544807662,0.11297973613574397
151676,3,R2,gmm,1,3431,0.2430778198775867,0.059606256836647956,0.10150092253196041,0.2582337510929758,0.06931954505584971,0.11359798189248224
151676,3,R2,gmm,2,3431,0.2430778198775867,0.05938547519863882,0.1013650990589516,0.25648498979889245,0.0682951725270723,0.11287461199518745
151676,3,R2,gmm,3,3431,0.24132905858350334,0.059613470095654666,0.10142227886890695,0.2556106091518508,0.06958847869954762,0.11400132584979948
151676,3,R2,gmm,4,3431,0.2430778198775867,0.05938547519863882,0.10136509905895161,0.25648498979889245,0.0682951725270723,0.11287461199518746
151676,3,R2,gmm,5,3431,0.2430778198775867,0.05938547519863882,0.1013650990589516,0.25648498979889245,0.0682951725270723,0.11287461199518745
151676,3,R2,gmm,6,3431,0.24132905858350334,0.05916395435555192,0.10116789751391983,0.2532789274264063,0.06793066996990232,0.11251758930799982
151676,3,R2,gmm,7,3431,0.24132905858350334,0.05959880006597147,0.1013997872940242,0.2553191489361702,0.06957103654341142,0.11397639597386183
151676,3,R2,gmm,8,3431,0.2424948994462256,0.05940286925995481,0.10137834058545496,0.2556106091518508,0.06834768288657461,0.1129277811917408
151676,3,R2,gmm,9,3431,0.2430778198775867,0.05938547519863882,0.1013650990589516,0.25648498979889245,0.0682951725270723,0.11287461199518745
151676,3,R2,leiden,0,3431,0.2331681725444477,0.05258652054874324,0.0997280413019632,0.25094724570096183,0.06080085811817129,0.1116324220309942
151676,3,R2,leiden,1,3431,0.2387059166423783,0.05535387124043379,0.09956200200998956,0.2506557854852813,0.06306277023089348,0.11078451601451815
151676,3,R2,leiden,2,3431,0.22325852521130865,0.05340573252101307,0.09720186975049445,0.24045467793646166,0.06243912914619574,0.10714326466319228
151676,3,R2,leiden,3,3431,0.23754007577965608,0.056891440810310244,0.09943581256048421,0.25648498979889245,0.06754933542707653,0.11338648656443773
151676,3,R2,leiden,4,3431,0.2346254736228505,0.05215452708208586,0.09808852226319942,0.24803264354415622,0.06026347635545995,0.10821167652258114
151676,3,R2,leiden,5,3431,0.2387059166423783,0.054943066459531655,0.09942115078085023,0.2518216263480035,0.06305911970678672,0.11132695303080796
151676,3,R2,leiden,6,3431,0.23345963276012824,0.05573303549891178,0.09988324146006641,0.25298746721072574,0.06687388131869872,0.11287676027327222
151676,3,R2,leiden,7,3431,0.22529874672107258,0.05747997353131581,0.09907791514548532,0.2381229962110172,0.06928051419232427,0.1088875793482487
151676,3,R2,leiden,8,3431,0.2215097639172253,0.0530102485587223,0.09905280831414354,0.23608277470125327,0.0598044546308559,0.10892086519057412
151676,3,R2,leiden,9,3431,0.2366656951326144,0.054680530472874286,0.10027695938168786,0.2465753424657534,0.06286364352772339,0.11315274237162268
151676,3,R3,kmeans,0,3431,0.2815505683474206,0.05641964679716743,0.10863102190363716,0.288545613523754,0.06420042640007009,0.12393331682920529
151676,3,R3,kmeans,1,3431,0.28184202856310114,0.0561336040889425,0.10860853839603574,0.288545613523754,0.0638787074589319,0.12342442121341717
151676,3,R3,kmeans,2,3431,0.28125910813174004,0.05623499928956677,0.10806308751020877,0.28679685222967066,0.0639777516604012,0.12295052698440159
151676,3,R3,kmeans,3,3431,0.28125910813174004,0.05623499928956677,0.1080630875102088,0.28679685222967066,0.0639777516604012,0.1229505269844016
151676,3,R3,kmeans,4,3431,0.28125910813174004,0.05623499928956677,0.10806308751020877,0.28679685222967066,0.0639777516604012,0.1229505269844016
151676,3,R3,kmeans,5,3431,0.2821334887787817,0.05612345546545726,0.10794924944236274,0.28679685222967066,0.06381483017155178,0.12245543575821592
151676,3,R3,kmeans,6,3431,0.28125910813174004,0.05623499928956677,0.1080630875102088,0.28679685222967066,0.0639777516604012,0.12295052698440163
151676,3,R3,kmeans,7,3431,0.2821334887787817,0.05612345546545726,0.10794924944236274,0.28679685222967066,0.06381483017155178,0.12245543575821592
151676,3,R3,kmeans,8,3431,0.28125910813174004,0.05623499928956677,0.10806308751020877,0.28679685222967066,0.0639777516604012,0.1229505269844016
151676,3,R3,kmeans,9,3431,0.28125910813174004,0.05623499928956677,0.1080630875102088,0.28679685222967066,0.0639777516604012,0.1229505269844016
151676,3,R3,gmm,0,3431,0.33372194695424073,0.09460941080947242,0.14678031712084394,0.3602448265811717,0.11681176892053964,0.18249126305121788
151676,3,R3,gmm,1,3431,0.3439230545030603,0.11034159534238883,0.1673679686572329,0.3759836782279219,0.13609593932389827,0.20615273268167614
151676,3,R3,gmm,2,3431,0.3334304867385602,0.09600191629227997,0.14576764504782005,0.35995336636549113,0.11772556815236797,0.18023993883482875
151676,3,R3,gmm,3,3431,0.3354707082483241,0.09592936538040267,0.14777411813355457,0.3637423491693384,0.1190050494780641,0.183407628975039
151676,3,R3,gmm,4,3431,0.35091809967939375,0.11533539404776535,0.17232116467352784,0.3780238997376858,0.13874159964376687,0.2054293699189052
151676,3,R3,gmm,5,3431,0.3334304867385602,0.09600191629227997,0.14576764504782003,0.35995336636549113,0.11772556815236797,0.1802399388348288
151676,3,R3,gmm,6,3431,0.3334304867385602,0.09600191629227997,0.14576764504782005,0.35995336636549113,0.11772556815236797,0.1802399388348288
151676,3,R3,gmm,7,3431,0.3334304867385602,0.09600191629227997,0.14576764504782003,0.35995336636549113,0.11772556815236797,0.1802399388348288
151676,3,R3,gmm,8,3431,0.3334304867385602,0.09455230488751838,0.14654320718099303,0.3614106674438939,0.11693573254616764,0.18140048021562516
151676,3,R3,gmm,9,3431,0.3334304867385602,0.09600191629227997,0.14576764504782005,0.35995336636549113,0.11772556815236797,0.1802399388348288
151676,3,R3,leiden,0,3431,0.3066161468959487,0.07793321808735017,0.14720325012501168,0.3211891576799767,0.08552178784524819,0.15668700099302774
151676,3,R3,leiden,1,3431,0.2917516758962402,0.08848078121705145,0.15931480342544485,0.2993296415039347,0.10026470273850634,0.17538713699058683
151676,3,R3,leiden,2,3431,0.31477703293500436,0.08944858983208406,0.15581306008994947,0.32293791897406005,0.10056745786568293,0.17279613815683115
151676,3,R3,leiden,3,3431,0.3171087146604489,0.08397626271428679,0.15276780805995438,0.3319731856601574,0.09376164750857639,0.1658066941850414
151676,3,R3,leiden,4,3431,0.3045759253861848,0.08326306850289375,0.14993004985650674,0.30632468668026813,0.08878224393898658,0.15804296675665874
151676,3,R3,leiden,5,3431,0.310405129699796,0.08308011196977706,0.15660059667970244,0.32439522005246285,0.09473538443468978,0.17748940810684538
151676,3,R3,leiden,6,3431,0.30865636840571264,0.08594359309806505,0.15160922946712319,0.3217720781113378,0.09709546915332264,0.16663569404759537
151676,3,R3,leiden,7,3431,0.2891285339551151,0.09150817765067684,0.1663253997529402,0.2917516758962402,0.10324704506194354,0.18517932427013056
151676,3,R3,leiden,8,3431,0.320314777032935,0.08877652468344106,0.14790273446031477,0.3334304867385602,0.09585096301125146,0.15775742532346618
151676,3,R3,leiden,9,3431,0.29845526085689306,0.08724333388894666,0.15845730459489826,0.3165257942290877,0.09763316515243095,0.17456481593923223
151676,3,R4,kmeans,0,3431,0.29612357913144854,0.093370488471015,0.1453938213773916,0.33459632760128244,0.12369775965935853,0.18836596156338278
151676,3,R4,kmeans,1,3431,0.29612357913144854,0.09346193458582952,0.14542864879565665,0.33459632760128244,0.12380492560321402,0.18838049386270053
151676,3,R4,kmeans,2,3431,0.2978723404255319,0.09366540472260305,0.14515553318121122,0.3354707082483241,0.12379678420890063,0.18814701076437743
151676,3,R4,kmeans,3,3431,0.29612357913144854,0.0934325281218441,0.1457542094867924,0.33372194695424073,0.12341083317765668,0.18870125790887637
151676,3,R4,kmeans,4,3431,0.29554065870008744,0.09336335277822476,0.14556938747617792,0.33459632760128244,0.12393205174912166,0.1887408221117129
151676,3,R4,kmeans,5,3431,0.295832118915768,0.09337572929794352,0.14537272620257205,0.3343048673856019,0.12367512397689652,0.18826932937699484
151676,3,R4,kmeans,6,3431,0.29758088020985135,0.09338719991430255,0.14502889495733406,0.33605362867968525,0.12397911336719658,0.1885499451560803
151676,3,R4,kmeans,7,3431,0.29758088020985135,0.09346841315238805,0.1448561764942885,0.33605362867968525,0.12403762794468877,0.18835889549273038
151676,3,R4,kmeans,8,3431,0.29612357913144854,0.093370488471015,0.14539382137739168,0.33459632760128244,0.12369775965935853,0.18836596156338276
151676,3,R4,kmeans,9,3431,0.295832118915768,0.09337572929794352,0.14537272620257202,0.3343048673856019,0.12367512397689652,0.18826932937699487
151676,3,R4,gmm,0,3431,0.24366074030894783,0.06195453949685452,0.11056792882760465,0.26202273389682307,0.07692786893445265,0.12666308724247613
151676,3,R4,gmm,1,3431,0.25502768872048964,0.06957473808680464,0.11871085080267306,0.2771786651122122,0.08636900873571451,0.13839490986210276
151676,3,R4,gmm,2,3431,0.2526960069950452,0.06921865545076474,0.1181915263988866,0.2768872048965316,0.08633789600990058,0.1382622120928333
151676,3,R4,gmm,3,3431,0.24803264354415622,0.06634682600895564,0.10849357663402229,0.25852521130865636,0.07824367081915497,0.12609150985414758
151676,3,R4,gmm,4,3431,0.2526960069950452,0.06921865545076474,0.11819152639888657,0.2768872048965316,0.08633789600990058,0.1382622120928333
151676,3,R4,gmm,5,3431,0.25590206936753135,0.06791561321633427,0.10757355968031813,0.2690177790731565,0.08237475196736414,0.1258487533451418
151676,3,R4,gmm,6,3431,0.25648498979889245,0.0678612562112194,0.10739335571602834,0.26960069950451765,0.08241733099810046,0.12570522089330582
151676,3,R4,gmm,7,3431,0.2556106091518508,0.07025536722168468,0.11915883846163,0.27834450597493443,0.0875545462453088,0.13981666861181272
151676,3,R4,gmm,8,3431,0.25590206936753135,0.06783092403440033,0.10741565880683707,0.2693092392888371,0.08243778030530868,0.12575198080621197
151676,3,R4,gmm,9,3431,0.24744972311279512,0.06626171304427037,0.10848144298212185,0.25735937044593415,0.07797579646992567,0.12603290954589944
151676,3,R4,leiden,0,3431,0.3191489361702128,0.09992483685281392,0.1530119185007847,0.3491693383853104,0.12610923574541077,0.1881720331374332
151676,3,R4,leiden,1,3431,0.33809385018944915,0.10661329105792232,0.16148611968102478,0.3628679685222967,0.1332071363886292,0.20557631340609894
151676,3,R4,leiden,2,3431,0.3378023899737686,0.1035936556377661,0.1525588190314956,0.36898863305158847,0.13605223565245816,0.19358142554497085
151676,3,R4,leiden,3,3431,0.3319731856601574,0.10310953045961989,0.156177354473637,0.3541241620518799,0.12997925272538804,0.19806198845029238
151676,3,R4,leiden,4,3431,0.3191489361702128,0.1002878108486365,0.1594701667469151,0.3564558437773244,0.1266040831593345,0.19458671083646528
151676,3,R4,leiden,5,3431,0.3424657534246575,0.10456086781468318,0.15468623206619067,0.37423491693383854,0.13677344859026727,0.19253825625527365
151676,3,R4,leiden,6,3431,0.320314777032935,0.10146650612253719,0.1626253542131696,0.35091809967939375,0.12405369385336153,0.19555342097533762
151676,3,R4,leiden,7,3431,0.32497814048382395,0.10243832942971066,0.15582346259782887,0.35849606528708833,0.134506560167842,0.20054908650628733
151676,3,R4,leiden,8,3431,0.34946079860099094,0.10747392494775593,0.16303490975125493,0.3803555814631303,0.14239125452367024,0.2106946811158234
151676,3,R4,leiden,9,3431,0.3179830953074905,0.10031992725142827,0.1459896094096954,0.3456718157971437,0.12538850631960297,0.1759294689570683
151676,3,R5,kmeans,0,3431,0.3002040221509764,0.07920485789863982,0.14494884402498068,0.32497814048382395,0.10127598271250303,0.1766800736694076
151676,3,R5,kmeans,1,3431,0.29903818128825416,0.07874759424549269,0.14458488346511889,0.3226464587583795,0.1004905175238354,0.17578812473186495
151676,3,R5,kmeans,2,3431,0.29845526085689306,0.07912719695340156,0.14514567753571903,0.32235499854269895,0.10102421893601538,0.1765778066812548
151676,3,R5,kmeans,3,3431,0.30049548236665696,0.07942035514378745,0.1450417197697115,0.32497814048382395,0.10122678715587474,0.1764832045127154
151676,3,R5,kmeans,4,3431,0.30049548236665696,0.07942035514378745,0.1450417197697115,0.32497814048382395,0.10122678715587474,0.17648320451271537
151676,3,R5,kmeans,5,3431,0.30049548236665696,0.07942035514378745,0.1450417197697115,0.32497814048382395,0.10122678715587474,0.1764832045127154
151676,3,R5,kmeans,6,3431,0.29903818128825416,0.07865672265072607,0.1443624883581102,0.3226464587583795,0.10067572818754848,0.17608707361252943
151676,3,R5,kmeans,7,3431,0.29903818128825416,0.07903641416075784,0.14475872607067408,0.3238122996211017,0.10109990154020063,0.17643262483174427
151676,3,R5,kmeans,8,3431,0.30049548236665696,0.07942035514378745,0.1450417197697115,0.32497814048382395,0.10122678715587474,0.17648320451271535
151676,3,R5,kmeans,9,3431,0.30049548236665696,0.07942035514378745,0.1450417197697115,0.32497814048382395,0.10122678715587474,0.17648320451271537
